sample_id,original_filename,class_name,label,split,relative_reference
TEST_00379,Sabetpasal.jpg,No Arch,0,test,no_arch/Sabetpasal.jpg
TEST_00380,Irnl004-Jazd-cysterna.jpg,No Arch,0,test,no_arch/Irnl004-Jazd-cysterna.jpg
TEST_00381,Koshk_Salami.jpg,Has Arch,1,test,has_arch/Koshk_Salami.jpg
TEST_00382,Zaferaniyeh_Village_005.jpg,Has Arch,1,test,has_arch/Zaferaniyeh_Village_005.jpg
TEST_00383,Imamzadeh_Hamzah2024-06-24_10.jpg,Has Arch,1,test,has_arch/Imamzadeh_Hamzah2024-06-24_10.jpg
TEST_00384,Googad_castle_147.jpg,No Arch,0,test,no_arch/Googad_castle_147.jpg
TEST_00385,Aali5.jpg,No Arch,0,test,no_arch/Aali5.jpg
TEST_00386,4امامزاده_عبدالله_بافق.jpg,Has Arch,1,test,has_arch/4امامزاده_عبدالله_بافق.jpg
TEST_00387,مجموعه_بازار_قزوین02.jpg,Has Arch,1,test,has_arch/مجموعه_بازار_قزوین02.jpg
TEST_00388,مسجد_جامع_تاریخی_اردستان.jpg,No Arch,0,test,no_arch/مسجد_جامع_تاریخی_اردستان.jpg
TEST_00389,Khomeini_House_(Qom)_Mostafa_Meraji_Gregorian_2009_03.jpg,Has Arch,1,test,has_arch/Khomeini_House_(Qom)_Mostafa_Meraji_Gregorian_2009_03.jpg
TEST_00390,3گنبد_کبود.jpg,No Arch,0,test,no_arch/3گنبد_کبود.jpg
TEST_00391,بازار_بزرگ.jpg,Has Arch,1,test,has_arch/بازار_بزرگ.jpg
TEST_00392,سادگی_در_عین_شاهکار_معماری_اسلامی_در_مسجد_سرخی_اصفهان_با_رنگ_و_طرحی_متفاوت.jpg,Has Arch,1,test,has_arch/سادگی_در_عین_شاهکار_معماری_اسلامی_در_مسجد_سرخی_اصفهان_با_رنگ_و_طرحی_متفاوت.jpg
TEST_00393,Jame_mosque_ardestan.jpg,Has Arch,1,test,has_arch/Jame_mosque_ardestan.jpg
TEST_00394,نمای_یکی_از_گنبدهای_کوچک_داخل_رباط_شرف.jpg,No Arch,0,test,no_arch/نمای_یکی_از_گنبدهای_کوچک_داخل_رباط_شرف.jpg
TEST_00395,"Faculty_of_Agriculture,_University_of_Tehran_-_12,_2024.jpg",No Arch,0,test,"no_arch/Faculty_of_Agriculture,_University_of_Tehran_-_12,_2024.jpg"
TEST_00396,Karvansara_baghsheykh_(2).jpg,Has Arch,1,test,has_arch/Karvansara_baghsheykh_(2).jpg
TEST_00397,Southern_door_of_Jameh_Mosque_of_Natanz.jpg,No Arch,0,test,no_arch/Southern_door_of_Jameh_Mosque_of_Natanz.jpg
TEST_00398,Ganjalikhan_Caravanserai_yard_view_1.jpg,Has Arch,1,test,has_arch/Ganjalikhan_Caravanserai_yard_view_1.jpg
TEST_00399,Khanat2.jpg,Has Arch,1,test,has_arch/Khanat2.jpg
TEST_00400,03-alighapoo-r.jpg,No Arch,0,test,no_arch/03-alighapoo-r.jpg
TEST_00401,"Ame_mosque,_naein7.jpg",Has Arch,1,test,"has_arch/Ame_mosque,_naein7.jpg"
TEST_00402,Ardabil_Bazaar_2020-04-09_11.jpg,Has Arch,1,test,has_arch/Ardabil_Bazaar_2020-04-09_11.jpg
TEST_00403,Kaboud_mosque_of_Tabriz-Iran.jpg,Has Arch,1,test,has_arch/Kaboud_mosque_of_Tabriz-Iran.jpg
TEST_00404,Imamzadeh_Hamzah2021-05-10.jpg,Has Arch,1,test,has_arch/Imamzadeh_Hamzah2021-05-10.jpg
TEST_00405,Tehran_Old_Bazaar.jpg,Has Arch,1,test,has_arch/Tehran_Old_Bazaar.jpg
TEST_00406,NAAM-project-in-Tehran-FDH-studio-Yard-and-Staircase---29639.jpg,No Arch,0,test,no_arch/NAAM-project-in-Tehran-FDH-studio-Yard-and-Staircase---29639.jpg
TEST_00407,office-building-design-86754.jpg,No Arch,0,test,no_arch/office-building-design-86754.jpg
TEST_00408,Kakhe_Shahrbani_10.jpg,No Arch,0,test,no_arch/Kakhe_Shahrbani_10.jpg
TEST_00409,Miyan-Residential-Building-Mashhad-Pi-Architects--9833.jpg,No Arch,0,test,no_arch/Miyan-Residential-Building-Mashhad-Pi-Architects--9833.jpg
TEST_00410,مدرسه_سپهسالار_10.jpg,Has Arch,1,test,has_arch/مدرسه_سپهسالار_10.jpg
TEST_00411,Izadkhast.jpg,Has Arch,1,test,has_arch/Izadkhast.jpg
TEST_00412,Cinemaariana_(1).jpg,No Arch,0,test,no_arch/Cinemaariana_(1).jpg
TEST_00413,Gonbad-e_Ali_04.jpg,No Arch,0,test,no_arch/Gonbad-e_Ali_04.jpg
TEST_00414,IMAG5628.jpg,Has Arch,1,test,has_arch/IMAG5628.jpg
TEST_00415,Jame_Mosque_in_Ardestan_(8906010421).jpg,Has Arch,1,test,has_arch/Jame_Mosque_in_Ardestan_(8906010421).jpg
TEST_00416,1خانه_موزه_مقدمی.jpg,Has Arch,1,test,has_arch/1خانه_موزه_مقدمی.jpg
TEST_00417,رباط_شرف_3.jpg,No Arch,0,test,no_arch/رباط_شرف_3.jpg
TEST_00418,View_of_courtyard_and_iwan.jpg,Has Arch,1,test,has_arch/View_of_courtyard_and_iwan.jpg
TEST_00419,Caravanserai_Sangi-Zanjan_13970121_13.jpg,Has Arch,1,test,has_arch/Caravanserai_Sangi-Zanjan_13970121_13.jpg
TEST_00420,Masjed_jame_saveh_2.jpg,No Arch,0,test,no_arch/Masjed_jame_saveh_2.jpg
TEST_00421,Hajib_Caravansarai2020_2.jpg,Has Arch,1,test,has_arch/Hajib_Caravansarai2020_2.jpg
TEST_00422,Mohammad_Moin_house_in_Tehran_7371.jpg,No Arch,0,test,no_arch/Mohammad_Moin_house_in_Tehran_7371.jpg
TEST_00423,تزیینات_کاشیکاری_ایوان_جنوبی.jpg,Has Arch,1,test,has_arch/تزیینات_کاشیکاری_ایوان_جنوبی.jpg
TEST_00424,Jome-mecide2.jpg,Has Arch,1,test,has_arch/Jome-mecide2.jpg
TEST_00425,پل_شهری_چای_میانه_نمای_جنوبی.jpg,Has Arch,1,test,has_arch/پل_شهری_چای_میانه_نمای_جنوبی.jpg
TEST_00426,Itikaf_in_Jameh_Mosque_of_Tehran2023-02-04_16.jpg,Has Arch,1,test,has_arch/Itikaf_in_Jameh_Mosque_of_Tehran2023-02-04_16.jpg
TEST_00427,Aali_4.jpg,No Arch,0,test,no_arch/Aali_4.jpg
TEST_00428,Al-Nabi_Mosque2020-05-19_11.jpg,Has Arch,1,test,has_arch/Al-Nabi_Mosque2020-05-19_11.jpg
TEST_00429,خانه_زینت_الملک44.jpg,Has Arch,1,test,has_arch/خانه_زینت_الملک44.jpg
TEST_00430,قززوین.jpg,Has Arch,1,test,has_arch/قززوین.jpg
TEST_00431,Babol_Hakam_Ab_Anbar2023-07-31.jpg,No Arch,0,test,no_arch/Babol_Hakam_Ab_Anbar2023-07-31.jpg
TEST_00432,در_داخلی.jpg,No Arch,0,test,no_arch/در_داخلی.jpg
TEST_00433,Masjed_jame_yazd_(91).jpg,Has Arch,1,test,has_arch/Masjed_jame_yazd_(91).jpg
TEST_00434,عمارت_عالی_قاپو_اصفهان_24.jpg,No Arch,0,test,no_arch/عمارت_عالی_قاپو_اصفهان_24.jpg
TEST_00435,Sheikh_shahb_eddin_ahari_0.jpg,Has Arch,1,test,has_arch/Sheikh_shahb_eddin_ahari_0.jpg
TEST_00436,Deir-e_Gachin_Caravansarai_is_a_historic_caravansarai_in_Iran_03.jpg,Has Arch,1,test,has_arch/Deir-e_Gachin_Caravansarai_is_a_historic_caravansarai_in_Iran_03.jpg
TEST_00437,بازار_تهران_XXI.jpg,Has Arch,1,test,has_arch/بازار_تهران_XXI.jpg
TEST_00438,بقعه_امیر_سید_کمال_الدین_(1).jpg,No Arch,0,test,no_arch/بقعه_امیر_سید_کمال_الدین_(1).jpg
TEST_00439,Mohammad_Abad_stony_caravanserai_2020-05-31_10.jpg,No Arch,0,test,no_arch/Mohammad_Abad_stony_caravanserai_2020-05-31_10.jpg
TEST_00440,Sirjan_Bazaar_2012-04-20.jpg,Has Arch,1,test,has_arch/Sirjan_Bazaar_2012-04-20.jpg
TEST_00441,Ganjali_Hammam_حمام_گنجعلی_خان_کرمان_05.jpg,Has Arch,1,test,has_arch/Ganjali_Hammam_حمام_گنجعلی_خان_کرمان_05.jpg
TEST_00442,محوطه_حیاط_کاروانسرای_شاه_عباسی_کرج.jpg,Has Arch,1,test,has_arch/محوطه_حیاط_کاروانسرای_شاه_عباسی_کرج.jpg
TEST_00443,Miyan-Residential-Building-Mashhad-Pi-Architects---29832.jpg,No Arch,0,test,no_arch/Miyan-Residential-Building-Mashhad-Pi-Architects---29832.jpg
TEST_00444,Faramarz_Khan_Caravanserai_of_Sabzevar_01_(cropped).jpg,Has Arch,1,test,has_arch/Faramarz_Khan_Caravanserai_of_Sabzevar_01_(cropped).jpg
TEST_00445,Ganjali_Khan_Complex_13961227_22.jpg,Has Arch,1,test,has_arch/Ganjali_Khan_Complex_13961227_22.jpg
TEST_00446,کاروان_سرای_گلو_سفته0.jpg,Has Arch,1,test,has_arch/کاروان_سرای_گلو_سفته0.jpg
TEST_00447,خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_21.jpg,Has Arch,1,test,has_arch/خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_21.jpg
TEST_00448,بادگیر_مجموعه_توده_-_2.jpg,No Arch,0,test,no_arch/بادگیر_مجموعه_توده_-_2.jpg
TEST_00449,Qırmızı_günbəz_türbəsi_202209_(10).jpg,No Arch,0,test,no_arch/Qırmızı_günbəz_türbəsi_202209_(10).jpg
TEST_00450,33کاروانسرای_چاله_سیاه.jpg,Has Arch,1,test,has_arch/33کاروانسرای_چاله_سیاه.jpg
TEST_00451,The_old_bridge_of_Varzaneh_at_day.jpg,Has Arch,1,test,has_arch/The_old_bridge_of_Varzaneh_at_day.jpg
TEST_00452,گنبد_و_گلدسته_شهرضا.jpg,Has Arch,1,test,has_arch/گنبد_و_گلدسته_شهرضا.jpg
TEST_00453,کاروان_سرا.jpg,Has Arch,1,test,has_arch/کاروان_سرا.jpg
TEST_00454,IMG_ارامگاه_پیر_پالان_دوز3.jpg,Has Arch,1,test,has_arch/IMG_ارامگاه_پیر_پالان_دوز3.jpg
TEST_00455,مسجد_حکیم5.jpg,Has Arch,1,test,has_arch/مسجد_حکیم5.jpg
TEST_00456,Rehnan_mosque2.jpg,No Arch,0,test,no_arch/Rehnan_mosque2.jpg
TEST_00457,Ali_Qapu_-_roof_6.jpg,No Arch,0,test,no_arch/Ali_Qapu_-_roof_6.jpg
TEST_00458,Payagene-Daroo-Kooshk-Design-Studio-CAOI---23825.jpg,No Arch,0,test,no_arch/Payagene-Daroo-Kooshk-Design-Studio-CAOI---23825.jpg
TEST_00459,Imamzadeh_Qasem_(Hashtal)_1.jpg,No Arch,0,test,no_arch/Imamzadeh_Qasem_(Hashtal)_1.jpg
TEST_00460,هسنیجه 123.webp,Has Arch,1,test,has_arch/هسنیجه 123.webp
TEST_00461,"KarvanSaraye_Shah_Abbasi,_Maranjab_04.jpg",Has Arch,1,test,"has_arch/KarvanSaraye_Shah_Abbasi,_Maranjab_04.jpg"
TEST_00462,"Gran_Mezquita_de_Isfahán,_Isfahán,_Irán,_2016-09-20,_DD_37-39_HDR.jpg",Has Arch,1,test,"has_arch/Gran_Mezquita_de_Isfahán,_Isfahán,_Irán,_2016-09-20,_DD_37-39_HDR.jpg"
TEST_00463,Dehnamak_Caravanserai_2020-01-18_13.jpg,Has Arch,1,test,has_arch/Dehnamak_Caravanserai_2020-01-18_13.jpg
TEST_00464,Khaju_Bridge_Isfahan_Aarash_(47).jpg,Has Arch,1,test,has_arch/Khaju_Bridge_Isfahan_Aarash_(47).jpg
TEST_00465,Masjed-e_Vakil_(20539502893).jpg,Has Arch,1,test,has_arch/Masjed-e_Vakil_(20539502893).jpg
TEST_00466,سقف_مسجد_جامع_اصفهان.jpg,No Arch,0,test,no_arch/سقف_مسجد_جامع_اصفهان.jpg
TEST_00467,Saat_6.jpg,No Arch,0,test,no_arch/Saat_6.jpg
TEST_00468,Yazd-mohsen_salari_-_22.jpg,Has Arch,1,test,has_arch/Yazd-mohsen_salari_-_22.jpg
TEST_00469,Plus-Mashin-Industrial-Building-TDC-office---30592.jpg,No Arch,0,test,no_arch/Plus-Mashin-Industrial-Building-TDC-office---30592.jpg
TEST_00470,عکس_از_مسعود_ادیبان_1.jpg,No Arch,0,test,no_arch/عکس_از_مسعود_ادیبان_1.jpg
TEST_00471,Caravanserai-of-Shah-Abbas-4.jpg,Has Arch,1,test,has_arch/Caravanserai-of-Shah-Abbas-4.jpg
TEST_00472,Shiraz_jame_atigh_mosque.jpg,Has Arch,1,test,has_arch/Shiraz_jame_atigh_mosque.jpg
TEST_00473,Pol-e_Dokhtar_(Morduq)_3.jpg,Has Arch,1,test,has_arch/Pol-e_Dokhtar_(Morduq)_3.jpg
TEST_00474,آبانبار_2.jpg,No Arch,0,test,no_arch/آبانبار_2.jpg
TEST_00475,IMGH_3078.jpg,Has Arch,1,test,has_arch/IMGH_3078.jpg
TEST_00476,Detail_of_brickwork_on_the_entrance.jpg,Has Arch,1,test,has_arch/Detail_of_brickwork_on_the_entrance.jpg
TEST_00477,Sheykhlotofollah2.jpg,No Arch,0,test,no_arch/Sheykhlotofollah2.jpg
TEST_00478,مسجد_حیدریه_4.jpg,Has Arch,1,test,has_arch/مسجد_حیدریه_4.jpg
TEST_00479,Chehel_Dokhtaran_Tower2018_3.jpg,No Arch,0,test,no_arch/Chehel_Dokhtaran_Tower2018_3.jpg
TEST_00480,"Fin_bathroom_in_Fin_garden,_Kashan,_Iran.jpg",Has Arch,1,test,"has_arch/Fin_bathroom_in_Fin_garden,_Kashan,_Iran.jpg"
TEST_00481,رباط_زرنوخ6943.jpg,Has Arch,1,test,has_arch/رباط_زرنوخ6943.jpg
TEST_00482,Ibn_Sina_Tower.jpg,No Arch,0,test,no_arch/Ibn_Sina_Tower.jpg
TEST_00483,Arg_alishah_2.jpg,Has Arch,1,test,has_arch/Arg_alishah_2.jpg
TEST_00484,Blue_Cube_House_in_Bukan_by_Kelvan_Studio__4_.jpg,No Arch,0,test,no_arch/Blue_Cube_House_in_Bukan_by_Kelvan_Studio__4_.jpg
TEST_00485,Haj_Kazem_Modarresi_Caravanserai2021_2.jpg,Has Arch,1,test,has_arch/Haj_Kazem_Modarresi_Caravanserai2021_2.jpg
TEST_00486,مسجد_کبود_گنبد.jpg,Has Arch,1,test,has_arch/مسجد_کبود_گنبد.jpg
TEST_00487,Kenargerd_Caravanserai_by_Mardetanha_(1)_01.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_01.jpg
TEST_00488,"Amir_Chakhmaq_Mosque,_Yazd_(5113957755).jpg",Has Arch,1,test,"has_arch/Amir_Chakhmaq_Mosque,_Yazd_(5113957755).jpg"
TEST_00489,DSC_8071-6.jpg,Has Arch,1,test,has_arch/DSC_8071-6.jpg
TEST_00490,Shah_Mosque_(Isfahan).jpg,Has Arch,1,test,has_arch/Shah_Mosque_(Isfahan).jpg
TEST_00491,Ali-Qapu_13920419_(13).jpg,No Arch,0,test,no_arch/Ali-Qapu_13920419_(13).jpg
TEST_00492,Sahktemane_bimarestane_najmiye_12.jpg,No Arch,0,test,no_arch/Sahktemane_bimarestane_najmiye_12.jpg
TEST_00493,سرداب_اصلی.jpg,Has Arch,1,test,has_arch/سرداب_اصلی.jpg
TEST_00494,برج_های_روستای_هشتل_آمل.jpg,No Arch,0,test,no_arch/برج_های_روستای_هشتل_آمل.jpg
TEST_00495,Feyziyeh_School_by_Tasnim01.jpg,Has Arch,1,test,has_arch/Feyziyeh_School_by_Tasnim01.jpg
TEST_00496,فضاهای_داخلی.jpg,Has Arch,1,test,has_arch/فضاهای_داخلی.jpg
TEST_00497,City-Theater-of-Qazvin-CAOI---30115.jpg,No Arch,0,test,no_arch/City-Theater-of-Qazvin-CAOI---30115.jpg
TEST_00498,Abarkuh_2020-04-11_10.jpg,No Arch,0,test,no_arch/Abarkuh_2020-04-11_10.jpg
TEST_00499,مسجد_ملک_زوزن_ایوان_راست.jpg,No Arch,0,test,no_arch/مسجد_ملک_زوزن_ایوان_راست.jpg
TEST_00500,"Volleyball_court_in_Agha_Bozorg_Mosque_in_Kashan,_Iran.jpg",Has Arch,1,test,"has_arch/Volleyball_court_in_Agha_Bozorg_Mosque_in_Kashan,_Iran.jpg"
TEST_00501,سعدیه_IMG_4466.jpg,Has Arch,1,test,has_arch/سعدیه_IMG_4466.jpg
TEST_00502,Balcony_of_winter_reception_room_-_Moghaddam_House.jpg,No Arch,0,test,no_arch/Balcony_of_winter_reception_room_-_Moghaddam_House.jpg
TEST_00503,Ali_Qoli_Agha_Hammam_4.jpg,No Arch,0,test,no_arch/Ali_Qoli_Agha_Hammam_4.jpg
TEST_00504,سیدالعراقین_01+.jpg,Has Arch,1,test,has_arch/سیدالعراقین_01+.jpg
TEST_00505,"Tehran_University_,_Winter_2007_-_panoramio_-_Behrooz_Rezvani_(1).jpg",No Arch,0,test,"no_arch/Tehran_University_,_Winter_2007_-_panoramio_-_Behrooz_Rezvani_(1).jpg"
TEST_00506,Tītī_Kārvānsarā_2.jpg,Has Arch,1,test,has_arch/Tītī_Kārvānsarā_2.jpg
TEST_00507,1_کاروانسرا_ملک.jpg,Has Arch,1,test,has_arch/1_کاروانسرا_ملک.jpg
TEST_00508,Ribat-i_Sharaf_-_1_June_2011_15.jpg,Has Arch,1,test,has_arch/Ribat-i_Sharaf_-_1_June_2011_15.jpg
TEST_00509,Golshan_Caravanserai_2.jpg,Has Arch,1,test,has_arch/Golshan_Caravanserai_2.jpg
TEST_00510,Imamzadeh_Morteza2021-05-14_13.jpg,Has Arch,1,test,has_arch/Imamzadeh_Morteza2021-05-14_13.jpg
TEST_00511,"Time_Museum,_Tehran_6.jpg",No Arch,0,test,"no_arch/Time_Museum,_Tehran_6.jpg"
TEST_00512,Miandasht_Caravanserai2023-07-31_13.jpg,No Arch,0,test,no_arch/Miandasht_Caravanserai2023-07-31_13.jpg
TEST_00513,گذر_منتهی_به_آب_انبار_حاج_آقا_شهاب_بنی_طبا_-_2.jpg,Has Arch,1,test,has_arch/گذر_منتهی_به_آب_انبار_حاج_آقا_شهاب_بنی_طبا_-_2.jpg
TEST_00514,Ghazzaghkhaneh_Bagh_Melli.jpg,No Arch,0,test,no_arch/Ghazzaghkhaneh_Bagh_Melli.jpg
TEST_00515,Khavidak_old_castle_-_panoramio_(3).jpg,Has Arch,1,test,has_arch/Khavidak_old_castle_-_panoramio_(3).jpg
TEST_00516,Monar_Jonban_Isfahan.jpg,Has Arch,1,test,has_arch/Monar_Jonban_Isfahan.jpg
TEST_00517,Vank_Cathedral_Isfahan_Aarash_(53).jpg,No Arch,0,test,no_arch/Vank_Cathedral_Isfahan_Aarash_(53).jpg
TEST_00518,Bahram193.jpg,No Arch,0,test,no_arch/Bahram193.jpg
TEST_00519,Kashmar2021-09-01_6.jpg,No Arch,0,test,no_arch/Kashmar2021-09-01_6.jpg
TEST_00520,Mazare_Shahmir0.jpg,No Arch,0,test,no_arch/Mazare_Shahmir0.jpg
TEST_00521,ZuzanMosque7.jpg,No Arch,0,test,no_arch/ZuzanMosque7.jpg
TEST_00522,Masjed_jame_saveh.jpg,No Arch,0,test,no_arch/Masjed_jame_saveh.jpg
TEST_00523,Emamzadeh_ebrahim5.jpg,No Arch,0,test,no_arch/Emamzadeh_ebrahim5.jpg
TEST_00524,خانه_ظهیرالاسلام.jpg,Has Arch,1,test,has_arch/خانه_ظهیرالاسلام.jpg
TEST_00525,Mola_abd.jpg,Has Arch,1,test,has_arch/Mola_abd.jpg
TEST_00526,"Timurid_mausoleum_of_Shirvan_(Ziarat),_Interior.jpg",Has Arch,1,test,"has_arch/Timurid_mausoleum_of_Shirvan_(Ziarat),_Interior.jpg"
TEST_00527,کاروانسرای_گلشن2.jpg,Has Arch,1,test,has_arch/کاروانسرای_گلشن2.jpg
TEST_00528,تماشاگه_زمان_(خانه_حسین_خداداد)_نمای_بیرونی.jpg,No Arch,0,test,no_arch/تماشاگه_زمان_(خانه_حسین_خداداد)_نمای_بیرونی.jpg
TEST_00529,Ghavam_Garden_10.jpg,No Arch,0,test,no_arch/Ghavam_Garden_10.jpg
TEST_00530,Jameh_Mosque_of_Yazd_13961030_12.jpg,Has Arch,1,test,has_arch/Jameh_Mosque_of_Yazd_13961030_12.jpg
TEST_00531,Tehran_Grand_Bazaar_2020-04-18_11.jpg,Has Arch,1,test,has_arch/Tehran_Grand_Bazaar_2020-04-18_11.jpg
TEST_00532,عمارت_امین_اسلامی_3.jpg,No Arch,0,test,no_arch/عمارت_امین_اسلامی_3.jpg
TEST_00533,Qizlar_Korpusi_(5).jpg,Has Arch,1,test,has_arch/Qizlar_Korpusi_(5).jpg
TEST_00534,Arslan_Jazeb_Mausoleum2022-07-19.jpg,No Arch,0,test,no_arch/Arslan_Jazeb_Mausoleum2022-07-19.jpg
TEST_00535,Farah_Abad_Mosque_Hall.jpg,Has Arch,1,test,has_arch/Farah_Abad_Mosque_Hall.jpg
TEST_00536,Imamzadeh_zeyd_1.jpg,No Arch,0,test,no_arch/Imamzadeh_zeyd_1.jpg
TEST_00537,آب_انبار_قدیمی_حاج_آقارضا.jpg,No Arch,0,test,no_arch/آب_انبار_قدیمی_حاج_آقارضا.jpg
TEST_00538,"Khaju_Bridge,_Isfahan_06.jpg",Has Arch,1,test,"has_arch/Khaju_Bridge,_Isfahan_06.jpg"
TEST_00539,Aali_Qapu_Monument.jpg,Has Arch,1,test,has_arch/Aali_Qapu_Monument.jpg
TEST_00540,New_Plasco_Building_(2025)_06.jpg,No Arch,0,test,no_arch/New_Plasco_Building_(2025)_06.jpg
TEST_00541,قلعه_دختر_دوم_کرمان_2.jpg,No Arch,0,test,no_arch/قلعه_دختر_دوم_کرمان_2.jpg
TEST_00542,Shah_Abbasi_Caravanserai_of_Karaj_12.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Karaj_12.jpg
TEST_00543,20180406_183519Tomb_of_Khajeh_Atabak_-_Kerman.jpg,No Arch,0,test,no_arch/20180406_183519Tomb_of_Khajeh_Atabak_-_Kerman.jpg
TEST_00544,Tenesgol_Ecotourism_Resort2021-07-19_2.jpg,No Arch,0,test,no_arch/Tenesgol_Ecotourism_Resort2021-07-19_2.jpg
TEST_00545,آرامگاه_شیخ_بسطام.jpg,Has Arch,1,test,has_arch/آرامگاه_شیخ_بسطام.jpg
TEST_00546,IMG_سرای_گلشن_02.jpg,No Arch,0,test,no_arch/IMG_سرای_گلشن_02.jpg
TEST_00547,Jame_Mosque_Haftshoyeh_5.jpg,No Arch,0,test,no_arch/Jame_Mosque_Haftshoyeh_5.jpg
TEST_00548,Zayandeh_River2021-07-11_4.jpg,Has Arch,1,test,has_arch/Zayandeh_River2021-07-11_4.jpg
TEST_00549,"KarvanSaraye_Shah_Abbasi,_Maranjab_03.jpg",Has Arch,1,test,"has_arch/KarvanSaraye_Shah_Abbasi,_Maranjab_03.jpg"
TEST_00550,Shebli_Tawer.jpg,No Arch,0,test,no_arch/Shebli_Tawer.jpg
TEST_00551,Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_34.jpg,Has Arch,1,test,has_arch/Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_34.jpg
TEST_00552,Kabood-gonbad11.jpg,No Arch,0,test,no_arch/Kabood-gonbad11.jpg
TEST_00553,Fatima_Masumeh_Shrine_Qom_Iran_Photo_By_Mustafa_Meraji_03.jpg,No Arch,0,test,no_arch/Fatima_Masumeh_Shrine_Qom_Iran_Photo_By_Mustafa_Meraji_03.jpg
TEST_00554,درون_قلعه_بردستان.jpg,Has Arch,1,test,has_arch/درون_قلعه_بردستان.jpg
TEST_00555,Dehnamak_Caravansary_1.jpg,Has Arch,1,test,has_arch/Dehnamak_Caravansary_1.jpg
TEST_00556,آب_انبار_اله_اباد_زارچ_2.jpg,No Arch,0,test,no_arch/آب_انبار_اله_اباد_زارچ_2.jpg
TEST_00557,مسجد_شیخ_لطف_الله_II.jpg,Has Arch,1,test,has_arch/مسجد_شیخ_لطف_الله_II.jpg
TEST_00558,iran-modern-residental-building-1.jpg,No Arch,0,test,no_arch/iran-modern-residental-building-1.jpg
TEST_00559,بنای_آتشگاه_آمل.jpg,No Arch,0,test,no_arch/بنای_آتشگاه_آمل.jpg
TEST_00560,"National_Garden,_Tehran_11.jpg",No Arch,0,test,"no_arch/National_Garden,_Tehran_11.jpg"
TEST_00561,Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_14.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_14.jpg
TEST_00562,Tekiyeh_amir_chaghmagh_yazd.jpg,Has Arch,1,test,has_arch/Tekiyeh_amir_chaghmagh_yazd.jpg
TEST_00563,Khaje_rabi_1.jpg,Has Arch,1,test,has_arch/Khaje_rabi_1.jpg
TEST_00564,Koushk_Mosque1.jpg,Has Arch,1,test,has_arch/Koushk_Mosque1.jpg
TEST_00565,کوشک_سلامی_قدیمی.jpg,Has Arch,1,test,has_arch/کوشک_سلامی_قدیمی.jpg
TEST_00566,1907592.jpg,Has Arch,1,test,has_arch/1907592.jpg
TEST_00567,پشت_بام_تیمچه_صباغ.jpg,No Arch,0,test,no_arch/پشت_بام_تیمچه_صباغ.jpg
TEST_00568,8مدرسه_خان_جهرم.jpg,No Arch,0,test,no_arch/8مدرسه_خان_جهرم.jpg
TEST_00569,Amingholamali_Saveh_Jamee_Mos._Dome_Iran.jpg,No Arch,0,test,no_arch/Amingholamali_Saveh_Jamee_Mos._Dome_Iran.jpg
TEST_00570,2691-سقاخانه_گذر_قلی.jpg,Has Arch,1,test,has_arch/2691-سقاخانه_گذر_قلی.jpg
TEST_00571,Jome-mecide6.jpg,Has Arch,1,test,has_arch/Jome-mecide6.jpg
TEST_00572,۲۰۱۹۱۰۰۳_۱۸۳۰۲۴تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg,Has Arch,1,test,has_arch/۲۰۱۹۱۰۰۳_۱۸۳۰۲۴تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg
TEST_00573,Tmp_24831-20140731_112048591865023.jpg,No Arch,0,test,no_arch/Tmp_24831-20140731_112048591865023.jpg
TEST_00574,View_from_second_floor_gallery_to_the_dome_room.jpg,Has Arch,1,test,has_arch/View_from_second_floor_gallery_to_the_dome_room.jpg
TEST_00575,ضرابخانه_گنجعلی_خان.jpg,Has Arch,1,test,has_arch/ضرابخانه_گنجعلی_خان.jpg
TEST_00576,Saveh_Mosque_1.jpg,No Arch,0,test,no_arch/Saveh_Mosque_1.jpg
TEST_00577,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_213.jpg,No Arch,0,test,no_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_213.jpg
TEST_00578,نمایی_از_ساختمان_وزارت_امور_خارجه_ایران.jpg,No Arch,0,test,no_arch/نمایی_از_ساختمان_وزارت_امور_خارجه_ایران.jpg
TEST_00579,Haj_shahbazkhan.jpg,Has Arch,1,test,has_arch/Haj_shahbazkhan.jpg
TEST_00580,Isfahan_Jame_Mosque(Oljaito_Sanctuary).jpg,No Arch,0,test,no_arch/Isfahan_Jame_Mosque(Oljaito_Sanctuary).jpg
