sample_id,original_filename,class_name,label,split,relative_reference
VALIDATION_00364,شاهزاده_ابراهیم_قم-emamzade_ebrahim_qom_02.jpg,No Arch,0,validation,no_arch/شاهزاده_ابراهیم_قم-emamzade_ebrahim_qom_02.jpg
VALIDATION_00365,9مجموعه_تاریخی_قدمگاه،_بقعه_و_رباط_و_حمام_(cropped).jpg,Has Arch,1,validation,has_arch/9مجموعه_تاریخی_قدمگاه،_بقعه_و_رباط_و_حمام_(cropped).jpg
VALIDATION_00366,Shirgah_bridge_019.jpg,Has Arch,1,validation,has_arch/Shirgah_bridge_019.jpg
VALIDATION_00367,Kantur_Church_Qazvin.jpg,No Arch,0,validation,no_arch/Kantur_Church_Qazvin.jpg
VALIDATION_00368,BaazareKerman_1.jpg,No Arch,0,validation,no_arch/BaazareKerman_1.jpg
VALIDATION_00369,Madrasa-Kassegaran-630x420.jpg,No Arch,0,validation,no_arch/Madrasa-Kassegaran-630x420.jpg
VALIDATION_00370,Masjed_jame_yazd_(8).jpg,Has Arch,1,validation,has_arch/Masjed_jame_yazd_(8).jpg
VALIDATION_00371,Courtyard_of_Vank_Cathedral_-_Jolfa_Suburb_-_Isfahan_-_Central_Iran_(7433503042)_(2).jpg,Has Arch,1,validation,has_arch/Courtyard_of_Vank_Cathedral_-_Jolfa_Suburb_-_Isfahan_-_Central_Iran_(7433503042)_(2).jpg
VALIDATION_00372,Entrance_iwan_ceiling_of_Nimavard_Madrasa.jpg,Has Arch,1,validation,has_arch/Entrance_iwan_ceiling_of_Nimavard_Madrasa.jpg
VALIDATION_00373,مسجد_جامع_قصبه_شهر،_گناباد.jpg,Has Arch,1,validation,has_arch/مسجد_جامع_قصبه_شهر،_گناباد.jpg
VALIDATION_00374,پل_زمانخان.jpg,Has Arch,1,validation,has_arch/پل_زمانخان.jpg
VALIDATION_00375,BaazareKerman_3.jpg,Has Arch,1,validation,has_arch/BaazareKerman_3.jpg
VALIDATION_00376,Jama_Masjid_Isfahan_Aarash_(223).jpg,Has Arch,1,validation,has_arch/Jama_Masjid_Isfahan_Aarash_(223).jpg
VALIDATION_00377,Jameh_Mosque_of_Yazd_06.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Yazd_06.jpg
VALIDATION_00378,Jarchibashi_bath1.jpg,Has Arch,1,validation,has_arch/Jarchibashi_bath1.jpg
VALIDATION_00379,Shafiabad_Caravanserai_2020-04-09_10.jpg,Has Arch,1,validation,has_arch/Shafiabad_Caravanserai_2020-04-09_10.jpg
VALIDATION_00380,Ganjali_Hammam_حمام_گنجعلی_خان_کرمان_08.jpg,Has Arch,1,validation,has_arch/Ganjali_Hammam_حمام_گنجعلی_خان_کرمان_08.jpg
VALIDATION_00381,"Grand_Bazaar,_Tehran_03.jpg",Has Arch,1,validation,"has_arch/Grand_Bazaar,_Tehran_03.jpg"
VALIDATION_00382,Hambud-Residence-Ilam-Mohat-Office-CAOI---28427.jpg,No Arch,0,validation,no_arch/Hambud-Residence-Ilam-Mohat-Office-CAOI---28427.jpg
VALIDATION_00383,سقف_بازار_کرمان.jpg,No Arch,0,validation,no_arch/سقف_بازار_کرمان.jpg
VALIDATION_00384,Irnl200-Jazd-Więzienie_Aleksandra.jpg,No Arch,0,validation,no_arch/Irnl200-Jazd-Więzienie_Aleksandra.jpg
VALIDATION_00385,Dehnamak_Caravanserai_20190618_03.jpg,Has Arch,1,validation,has_arch/Dehnamak_Caravanserai_20190618_03.jpg
VALIDATION_00386,Kerman_Bazar_(بازار_کرمان)_-_panoramio_(1).jpg,Has Arch,1,validation,has_arch/Kerman_Bazar_(بازار_کرمان)_-_panoramio_(1).jpg
VALIDATION_00387,Dayr-e_Gachin2022-02-26_11.jpg,Has Arch,1,validation,has_arch/Dayr-e_Gachin2022-02-26_11.jpg
VALIDATION_00388,ورودی_برج_زین_العابدین.jpg,No Arch,0,validation,no_arch/ورودی_برج_زین_العابدین.jpg
VALIDATION_00389,Ferdos_Religious_School2.jpg,Has Arch,1,validation,has_arch/Ferdos_Religious_School2.jpg
VALIDATION_00390,Foreign_Affairs_Ministry_of_Iran.jpg,No Arch,0,validation,no_arch/Foreign_Affairs_Ministry_of_Iran.jpg
VALIDATION_00391,بازار_فرانسوی_های_کیش_01.jpg,Has Arch,1,validation,has_arch/بازار_فرانسوی_های_کیش_01.jpg
VALIDATION_00392,"One_of_the_room_in_Atabaki_sahn_at_Fatima_Masumeh_Shrine3,_Qom,_Iran.jpg",No Arch,0,validation,"no_arch/One_of_the_room_in_Atabaki_sahn_at_Fatima_Masumeh_Shrine3,_Qom,_Iran.jpg"
VALIDATION_00393,Iranian-residental-building-5656-14.jpg,No Arch,0,validation,no_arch/Iranian-residental-building-5656-14.jpg
VALIDATION_00394,Firooz_Bahram_High_School_3.jpg,No Arch,0,validation,no_arch/Firooz_Bahram_High_School_3.jpg
VALIDATION_00395,Sabt_Ahval_Building.jpg,No Arch,0,validation,no_arch/Sabt_Ahval_Building.jpg
VALIDATION_00396,موزه_صنعتی_1.jpg,No Arch,0,validation,no_arch/موزه_صنعتی_1.jpg
VALIDATION_00397,Kheirabad_school_20170327_17.jpg,No Arch,0,validation,no_arch/Kheirabad_school_20170327_17.jpg
VALIDATION_00398,Sohrogheh_church_11.jpg,No Arch,0,validation,no_arch/Sohrogheh_church_11.jpg
VALIDATION_00399,Bayazid_Bastami_17.jpg,No Arch,0,validation,no_arch/Bayazid_Bastami_17.jpg
VALIDATION_00400,برج_علاالدوله_ورامین.jpg,No Arch,0,validation,no_arch/برج_علاالدوله_ورامین.jpg
VALIDATION_00401,کاروانسرای_خانات_(5).jpg,Has Arch,1,validation,has_arch/کاروانسرای_خانات_(5).jpg
VALIDATION_00402,Post_Iran_Central_Office_4.jpg,No Arch,0,validation,no_arch/Post_Iran_Central_Office_4.jpg
VALIDATION_00403,Imamzadeh_Morteza2021-05-14_11_(cropped)_2.jpg,No Arch,0,validation,no_arch/Imamzadeh_Morteza2021-05-14_11_(cropped)_2.jpg
VALIDATION_00404,Soltanieh_Dome_in_ZANJAN.jpg,Has Arch,1,validation,has_arch/Soltanieh_Dome_in_ZANJAN.jpg
VALIDATION_00405,عمارت_عالی_قاپو_اصفهان_21.jpg,No Arch,0,validation,no_arch/عمارت_عالی_قاپو_اصفهان_21.jpg
VALIDATION_00406,دیوارها.jpg,No Arch,0,validation,no_arch/دیوارها.jpg
VALIDATION_00407,Bazar_of_Tabriz (1).jpg,Has Arch,1,validation,has_arch/Bazar_of_Tabriz (1).jpg
VALIDATION_00408,Hajib_Caravansarai2020_10.jpg,Has Arch,1,validation,has_arch/Hajib_Caravansarai2020_10.jpg
VALIDATION_00409,Gonbad-Sheykh-Jonaid.jpg,No Arch,0,validation,no_arch/Gonbad-Sheykh-Jonaid.jpg
VALIDATION_00410,Ecbatana2023-06-08_24.jpg,No Arch,0,validation,no_arch/Ecbatana2023-06-08_24.jpg
VALIDATION_00411,Tabriz_Bazaar_2020-01-04_11.jpg,Has Arch,1,validation,has_arch/Tabriz_Bazaar_2020-01-04_11.jpg
VALIDATION_00412,449655_1154334--کاروانسرای-ده-ملا.png,Has Arch,1,validation,has_arch/449655_1154334--کاروانسرای-ده-ملا.png
VALIDATION_00413,"Malek_Soltan_Jarchi_Bashi,_by_Mardetanha_(22)_result.jpg",Has Arch,1,validation,"has_arch/Malek_Soltan_Jarchi_Bashi,_by_Mardetanha_(22)_result.jpg"
VALIDATION_00414,مسجد_آقابزرگ_کاشان-Agha_Bozorg_mosque_04.jpg,Has Arch,1,validation,has_arch/مسجد_آقابزرگ_کاشان-Agha_Bozorg_mosque_04.jpg
VALIDATION_00415,Shaabjareh_Old_Castle_03.jpg,No Arch,0,validation,no_arch/Shaabjareh_Old_Castle_03.jpg
VALIDATION_00416,Jameh_Mosque_of_Varamin_20190514_16.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Varamin_20190514_16.jpg
VALIDATION_00417,Chambered_window.jpg,No Arch,0,validation,no_arch/Chambered_window.jpg
VALIDATION_00418,مسجد_جامع_عتیق_شیراز_ایران-Atigh_Jame'_Mosque_shiraz_iran_01.jpg,Has Arch,1,validation,has_arch/مسجد_جامع_عتیق_شیراز_ایران-Atigh_Jame'_Mosque_shiraz_iran_01.jpg
VALIDATION_00419,Bath_house_roof_(49687080197).jpg,No Arch,0,validation,no_arch/Bath_house_roof_(49687080197).jpg
VALIDATION_00420,Sekoohe_castle_main_door.jpg,No Arch,0,validation,no_arch/Sekoohe_castle_main_door.jpg
VALIDATION_00421,2022-05-19_ScheWo_Urmia_Mausoleum_Seh_Gonbad.jpg,No Arch,0,validation,no_arch/2022-05-19_ScheWo_Urmia_Mausoleum_Seh_Gonbad.jpg
VALIDATION_00422,Hakim_Mosque_2019-07-28_25.jpg,Has Arch,1,validation,has_arch/Hakim_Mosque_2019-07-28_25.jpg
VALIDATION_00423,House_shebli.jpg,No Arch,0,validation,no_arch/House_shebli.jpg
VALIDATION_00424,Tabatabaeiha_House_Guest_Hall.jpg,No Arch,0,validation,no_arch/Tabatabaeiha_House_Guest_Hall.jpg
VALIDATION_00425,Ray_Cement_Factory2022-02-24_21.jpg,No Arch,0,validation,no_arch/Ray_Cement_Factory2022-02-24_21.jpg
VALIDATION_00426,Ramsar_Old_Hotel_-_panoramio_(1).jpg,No Arch,0,validation,no_arch/Ramsar_Old_Hotel_-_panoramio_(1).jpg
VALIDATION_00427,Interior_of_Abbasian_Historical_House_Kashan.jpg,No Arch,0,validation,no_arch/Interior_of_Abbasian_Historical_House_Kashan.jpg
VALIDATION_00428,نمای_پل_ورزنه.jpg,Has Arch,1,validation,has_arch/نمای_پل_ورزنه.jpg
VALIDATION_00429,Hakim_Mosque_2019-07-28_30.jpg,Has Arch,1,validation,has_arch/Hakim_Mosque_2019-07-28_30.jpg
VALIDATION_00430,Bagher_Abad_castle.jpg,No Arch,0,validation,no_arch/Bagher_Abad_castle.jpg
VALIDATION_00431,حمام_قدیمی_صدخرو_4.jpg,Has Arch,1,validation,has_arch/حمام_قدیمی_صدخرو_4.jpg
VALIDATION_00432,20150925_131539_HDR.jpg,No Arch,0,validation,no_arch/20150925_131539_HDR.jpg
VALIDATION_00433,نمای_اولیه_بعد_از_ورود.jpg,Has Arch,1,validation,has_arch/نمای_اولیه_بعد_از_ورود.jpg
VALIDATION_00434,Ardestan_Mosque.jpg,Has Arch,1,validation,has_arch/Ardestan_Mosque.jpg
VALIDATION_00435,Khavidak_old_castle_-_panoramio_(4)_(cropped).jpg,Has Arch,1,validation,has_arch/Khavidak_old_castle_-_panoramio_(4)_(cropped).jpg
VALIDATION_00436,قلعه_دختر_کرمان۱۵.jpg,No Arch,0,validation,no_arch/قلعه_دختر_کرمان۱۵.jpg
VALIDATION_00437,2018-6-8d8a627f-341a-465b-9ba8-9d5417b6badc-67c460f3c1067c5ba7641b28.jpg,Has Arch,1,validation,has_arch/2018-6-8d8a627f-341a-465b-9ba8-9d5417b6badc-67c460f3c1067c5ba7641b28.jpg
VALIDATION_00438,ساختمان_پرستاری.jpg,No Arch,0,validation,no_arch/ساختمان_پرستاری.jpg
VALIDATION_00439,Bastam_tower.jpg,No Arch,0,validation,no_arch/Bastam_tower.jpg
VALIDATION_00440,22کاروانسرای_چاله_سیاه.jpg,No Arch,0,validation,no_arch/22کاروانسرای_چاله_سیاه.jpg
VALIDATION_00441,آتشکده_آذرخش.jpg,Has Arch,1,validation,has_arch/آتشکده_آذرخش.jpg
VALIDATION_00442,Qazvin_Bazaar_2020-04-04_09.jpg,No Arch,0,validation,no_arch/Qazvin_Bazaar_2020-04-04_09.jpg
VALIDATION_00443,University_of_Tehran_0370.jpg,No Arch,0,validation,no_arch/University_of_Tehran_0370.jpg
VALIDATION_00444,KhiabaniHouse_(1).jpg,No Arch,0,validation,no_arch/KhiabaniHouse_(1).jpg
VALIDATION_00445,امامزاده_یحیی_ورامین_10.jpg,Has Arch,1,validation,has_arch/امامزاده_یحیی_ورامین_10.jpg
VALIDATION_00446,HTB2.jpg,Has Arch,1,validation,has_arch/HTB2.jpg
VALIDATION_00447,Qavam_House_باغ_نارنجستان_قوام_در_شیراز_34.jpg,No Arch,0,validation,no_arch/Qavam_House_باغ_نارنجستان_قوام_در_شیراز_34.jpg
VALIDATION_00448,Ribat-i_Sharaf_-_1_June_2011_13.jpg,No Arch,0,validation,no_arch/Ribat-i_Sharaf_-_1_June_2011_13.jpg
VALIDATION_00449,قاری_کورپوسو.jpg,Has Arch,1,validation,has_arch/قاری_کورپوسو.jpg
VALIDATION_00450,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_001 (1).jpg,Has Arch,1,validation,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_001 (1).jpg
VALIDATION_00451,1399010420070439819971584_تعطیلی_اماکن_تاریخی_و_گردشگری_همدان_در_پی_شیوع_بیماری_کرونا.jpg,No Arch,0,validation,no_arch/1399010420070439819971584_تعطیلی_اماکن_تاریخی_و_گردشگری_همدان_در_پی_شیوع_بیماری_کرونا.jpg
VALIDATION_00452,Interior_view_of_the_fort_with_a_covered_passage_and_partial_view_of_the_brick_tower.jpg,Has Arch,1,validation,has_arch/Interior_view_of_the_fort_with_a_covered_passage_and_partial_view_of_the_brick_tower.jpg
VALIDATION_00453,Agha_Bozorg_Mosque_Kashan_2014_(3).jpg,Has Arch,1,validation,has_arch/Agha_Bozorg_Mosque_Kashan_2014_(3).jpg
VALIDATION_00454,Koshk_Gate_gazvin_by_kheiri.jpg,No Arch,0,validation,no_arch/Koshk_Gate_gazvin_by_kheiri.jpg
VALIDATION_00455,Ali_Gholi_Agha_Hammam_13961225_05.jpg,Has Arch,1,validation,has_arch/Ali_Gholi_Agha_Hammam_13961225_05.jpg
VALIDATION_00456,Ardabil_Bazaar_2020-04-09_20.jpg,Has Arch,1,validation,has_arch/Ardabil_Bazaar_2020-04-09_20.jpg
VALIDATION_00457,Naqsh-e_Jahan_Square_Isfahan_Aarash_(23).jpg,Has Arch,1,validation,has_arch/Naqsh-e_Jahan_Square_Isfahan_Aarash_(23).jpg
VALIDATION_00458,Courtyard_iwan_Shah_Mosque_Isfahan_2014_(1).jpg,Has Arch,1,validation,has_arch/Courtyard_iwan_Shah_Mosque_Isfahan_2014_(1).jpg
VALIDATION_00459,Saint_Catherine_Convent_(Isfahan)_2.jpg,No Arch,0,validation,no_arch/Saint_Catherine_Convent_(Isfahan)_2.jpg
VALIDATION_00460,AminAbad_(2).jpg,Has Arch,1,validation,has_arch/AminAbad_(2).jpg
VALIDATION_00461,Cheshmeh_Kileh_bridge.jpg,Has Arch,1,validation,has_arch/Cheshmeh_Kileh_bridge.jpg
VALIDATION_00462,Arak_Market-Arak_(2).jpg,Has Arch,1,validation,has_arch/Arak_Market-Arak_(2).jpg
VALIDATION_00463,کاروانسرای_شاه_عباسی_کرج(9).jpg,Has Arch,1,validation,has_arch/کاروانسرای_شاه_عباسی_کرج(9).jpg
VALIDATION_00464,Dairəvi_günbəz_və_Göy_Günbəz_türbələri_202209_(2).jpg,No Arch,0,validation,no_arch/Dairəvi_günbəz_və_Göy_Günbəz_türbələri_202209_(2).jpg
VALIDATION_00465,تصویرعکاسی_از_نما.jpg,No Arch,0,validation,no_arch/تصویرعکاسی_از_نما.jpg
VALIDATION_00466,Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_21.jpg,Has Arch,1,validation,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_21.jpg
VALIDATION_00467,iranian-residental-building-design-3685976-11.jpg,No Arch,0,validation,no_arch/iranian-residental-building-design-3685976-11.jpg
VALIDATION_00468,دلشگا.jpg,No Arch,0,validation,no_arch/دلشگا.jpg
VALIDATION_00469,Hakim_mosque-4.jpg,Has Arch,1,validation,has_arch/Hakim_mosque-4.jpg
VALIDATION_00470,2بازار_قیصریه_لار.jpg,Has Arch,1,validation,has_arch/2بازار_قیصریه_لار.jpg
VALIDATION_00471,Khane_professor_adl_3.jpg,No Arch,0,validation,no_arch/Khane_professor_adl_3.jpg
VALIDATION_00472,قلعه_افین_جلوی_ورودی.jpg,Has Arch,1,validation,has_arch/قلعه_افین_جلوی_ورودی.jpg
VALIDATION_00473,"Iran_,_Shiraz_,_Atigh_Jame_Mosque_,_Yard.jpg",Has Arch,1,validation,"has_arch/Iran_,_Shiraz_,_Atigh_Jame_Mosque_,_Yard.jpg"
VALIDATION_00474,Qal'eh_Nassir_Caravanserai2017_5.jpg,No Arch,0,validation,no_arch/Qal'eh_Nassir_Caravanserai2017_5.jpg
VALIDATION_00475,Ershadh.jpg,No Arch,0,validation,no_arch/Ershadh.jpg
VALIDATION_00476,Abyaz_Palace_(4).jpg,No Arch,0,validation,no_arch/Abyaz_Palace_(4).jpg
VALIDATION_00477,IMG-20211107-WA0049.jpg,Has Arch,1,validation,has_arch/IMG-20211107-WA0049.jpg
VALIDATION_00478,درون_شاه_نشین_کاروانسرای_حاج_کمال_رباط_کریم.jpg,No Arch,0,validation,no_arch/درون_شاه_نشین_کاروانسرای_حاج_کمال_رباط_کریم.jpg
VALIDATION_00479,Seyed_Hasan_Ghaznavi_Tomb_01.jpg,Has Arch,1,validation,has_arch/Seyed_Hasan_Ghaznavi_Tomb_01.jpg
VALIDATION_00480,Cinema_sepideh.jpg,No Arch,0,validation,no_arch/Cinema_sepideh.jpg
VALIDATION_00481,Bahram_Palace_4.jpg,Has Arch,1,validation,has_arch/Bahram_Palace_4.jpg
VALIDATION_00482,IMG_0193_Qom.jpg,Has Arch,1,validation,has_arch/IMG_0193_Qom.jpg
VALIDATION_00483,Dowlat_Abaad.jpg,Has Arch,1,validation,has_arch/Dowlat_Abaad.jpg
VALIDATION_00484,Farasfaj_caravanserai_20190507_18.jpg,Has Arch,1,validation,has_arch/Farasfaj_caravanserai_20190507_18.jpg
VALIDATION_00485,Sheikh_Lotfollah_Mosque_Isfahan_Aarash_(19).jpg,No Arch,0,validation,no_arch/Sheikh_Lotfollah_Mosque_Isfahan_Aarash_(19).jpg
VALIDATION_00486,مسجد_شیخ_لطف_الله،_میدان_نقش_جهان_اصفهان.jpg,Has Arch,1,validation,has_arch/مسجد_شیخ_لطف_الله،_میدان_نقش_جهان_اصفهان.jpg
VALIDATION_00487,DSC_0075_(1600x1200).jpg,No Arch,0,validation,no_arch/DSC_0075_(1600x1200).jpg
VALIDATION_00488,Nik_Pei_Caravanserai_13970422_02.jpg,Has Arch,1,validation,has_arch/Nik_Pei_Caravanserai_13970422_02.jpg
VALIDATION_00489,"Davazdah_Emam_Mausoleum,_Yazd,_Iran_(بقعه_دوازده_امام_یزد)_-_panoramio.jpg",No Arch,0,validation,"no_arch/Davazdah_Emam_Mausoleum,_Yazd,_Iran_(بقعه_دوازده_امام_یزد)_-_panoramio.jpg"
VALIDATION_00490,Miyan-Residential-Building-Mashhad-Pi-Architects---29834.jpg,No Arch,0,validation,no_arch/Miyan-Residential-Building-Mashhad-Pi-Architects---29834.jpg
VALIDATION_00491,امامزاده_علی_بن_جعفر_قم_01 (1).jpg,Has Arch,1,validation,has_arch/امامزاده_علی_بن_جعفر_قم_01 (1).jpg
VALIDATION_00492,Kostel_sv._Šimona_Horlivce.jpg,No Arch,0,validation,no_arch/Kostel_sv._Šimona_Horlivce.jpg
VALIDATION_00493,Masjed_Jame_Yazd.jpg,Has Arch,1,validation,has_arch/Masjed_Jame_Yazd.jpg
VALIDATION_00494,Detail_of_the_domed_chamber_brick_and_tile_decoration.jpg,Has Arch,1,validation,has_arch/Detail_of_the_domed_chamber_brick_and_tile_decoration.jpg
VALIDATION_00495,13733-1سرای_روشن_01.jpg,No Arch,0,validation,no_arch/13733-1سرای_روشن_01.jpg
VALIDATION_00496,برج_طغرل_(_مهماندوست).jpg,No Arch,0,validation,no_arch/برج_طغرل_(_مهماندوست).jpg
VALIDATION_00497,HD4A41172.jpg,Has Arch,1,validation,has_arch/HD4A41172.jpg
VALIDATION_00498,"Mezquita_del_Viernes,_Kashan,_Irán,_2016-09-19,_DD_88.jpg",Has Arch,1,validation,"has_arch/Mezquita_del_Viernes,_Kashan,_Irán,_2016-09-19,_DD_88.jpg"
VALIDATION_00499,Shahfiruz_0_(7).jpg,Has Arch,1,validation,has_arch/Shahfiruz_0_(7).jpg
VALIDATION_00500,خانه_مهربان.jpg,Has Arch,1,validation,has_arch/خانه_مهربان.jpg
VALIDATION_00501,Saint_George_church_(Tehran).jpg,Has Arch,1,validation,has_arch/Saint_George_church_(Tehran).jpg
VALIDATION_00502,Masjed-e_Jomeh_in_Yazd_19.jpg,Has Arch,1,validation,has_arch/Masjed-e_Jomeh_in_Yazd_19.jpg
VALIDATION_00503,مسجد_ملک_کرمان_۲۲.jpg,Has Arch,1,validation,has_arch/مسجد_ملک_کرمان_۲۲.jpg
VALIDATION_00504,Armenian_Catholic_St._Gregory_Church_of_Tehran.jpg,No Arch,0,validation,no_arch/Armenian_Catholic_St._Gregory_Church_of_Tehran.jpg
VALIDATION_00505,Qazvin_Bazaar_2020-04-07_18.jpg,No Arch,0,validation,no_arch/Qazvin_Bazaar_2020-04-07_18.jpg
VALIDATION_00506,"2020-01-03_Iran,_Kerman,_Mahan,_Shah_Nematollah_Vali_Shrine_DSC_0176_DxO.jpg",No Arch,0,validation,"no_arch/2020-01-03_Iran,_Kerman,_Mahan,_Shah_Nematollah_Vali_Shrine_DSC_0176_DxO.jpg"
VALIDATION_00507,مسجد_جامع_ارسنجان_1.jpg,Has Arch,1,validation,has_arch/مسجد_جامع_ارسنجان_1.jpg
VALIDATION_00508,Shahshahan_Mausoleum_Back_Door.jpg,No Arch,0,validation,no_arch/Shahshahan_Mausoleum_Back_Door.jpg
VALIDATION_00509,Naqsh-e_Jahan_Square_Isfahan_Aarash_(18).jpg,Has Arch,1,validation,has_arch/Naqsh-e_Jahan_Square_Isfahan_Aarash_(18).jpg
VALIDATION_00510,Sera-ŷi_Nû_-_Bazar-i_Kirmaşan.jpg,Has Arch,1,validation,has_arch/Sera-ŷi_Nû_-_Bazar-i_Kirmaşan.jpg
VALIDATION_00511,مناره_چهل_دختران_I.jpg,No Arch,0,validation,no_arch/مناره_چهل_دختران_I.jpg
VALIDATION_00512,نمایی_از_قلعه_(cropped).jpg,No Arch,0,validation,no_arch/نمایی_از_قلعه_(cropped).jpg
VALIDATION_00513,France_Pastry_02.jpg,No Arch,0,validation,no_arch/France_Pastry_02.jpg
VALIDATION_00514,نمای_بیرونی_کاروانسرای_اصفاک.jpg,Has Arch,1,validation,has_arch/نمای_بیرونی_کاروانسرای_اصفاک.jpg
VALIDATION_00515,Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_45.jpg,Has Arch,1,validation,has_arch/Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_45.jpg
VALIDATION_00516,Mianeh_Imamzadeh_Ismail.jpg,Has Arch,1,validation,has_arch/Mianeh_Imamzadeh_Ismail.jpg
VALIDATION_00517,Dowlat_Abad_Garden_by_Hadi_Karimi.jpg,No Arch,0,validation,no_arch/Dowlat_Abad_Garden_by_Hadi_Karimi.jpg
VALIDATION_00518,Saveh_Mosque_9.jpg,Has Arch,1,validation,has_arch/Saveh_Mosque_9.jpg
VALIDATION_00519,Natanz_(31312721346).jpg,Has Arch,1,validation,has_arch/Natanz_(31312721346).jpg
VALIDATION_00520,Mohammad_Hasan_Khan_Bridge_2.jpg,Has Arch,1,validation,has_arch/Mohammad_Hasan_Khan_Bridge_2.jpg
VALIDATION_00521,محوطه_کتابخانه_ملی_کرمان3.jpg,Has Arch,1,validation,has_arch/محوطه_کتابخانه_ملی_کرمان3.jpg
VALIDATION_00522,DSC_1101_copy.jpg,No Arch,0,validation,no_arch/DSC_1101_copy.jpg
VALIDATION_00523,Historical_Bazaar_of_Khoy4.jpg,Has Arch,1,validation,has_arch/Historical_Bazaar_of_Khoy4.jpg
VALIDATION_00524,View_of_the_gallery.jpg,Has Arch,1,validation,has_arch/View_of_the_gallery.jpg
VALIDATION_00525,My_House_03.jpg,No Arch,0,validation,no_arch/My_House_03.jpg
VALIDATION_00526,کاروان_سرای_کوزه_گران3.jpg,Has Arch,1,validation,has_arch/کاروان_سرای_کوزه_گران3.jpg
VALIDATION_00527,"Ab_anbar_-_Shahdad,_Kerman_(1).jpg",Has Arch,1,validation,"has_arch/Ab_anbar_-_Shahdad,_Kerman_(1).jpg"
VALIDATION_00528,آرامگاه_پیر_نجم_الدین_01.jpg,No Arch,0,validation,no_arch/آرامگاه_پیر_نجم_الدین_01.jpg
VALIDATION_00529,3412686_معابر_اصلی_مرکز_شهر_تهران_در_روز_۵_فروردین_۹۹.jpg,No Arch,0,validation,no_arch/3412686_معابر_اصلی_مرکز_شهر_تهران_در_روز_۵_فروردین_۹۹.jpg
VALIDATION_00530,IranIsfahanFreitagsM14.jpg,Has Arch,1,validation,has_arch/IranIsfahanFreitagsM14.jpg
VALIDATION_00531,AminAbad_(1).jpg,Has Arch,1,validation,has_arch/AminAbad_(1).jpg
VALIDATION_00532,پل_تاریخی_روستای_مردق.jpg,Has Arch,1,validation,has_arch/پل_تاریخی_روستای_مردق.jpg
VALIDATION_00533,محوطه_کاروان_سرای_شاه_عباس.jpg,Has Arch,1,validation,has_arch/محوطه_کاروان_سرای_شاه_عباس.jpg
VALIDATION_00534,"Jameh_Mosque_(Yazd,_Iran)_(28077568473).jpg",Has Arch,1,validation,"has_arch/Jameh_Mosque_(Yazd,_Iran)_(28077568473).jpg"
VALIDATION_00535,Haroonieh.jpg,Has Arch,1,validation,has_arch/Haroonieh.jpg
VALIDATION_00536,Russian_Caravanserai_of_Sabzevar_01.jpg,Has Arch,1,validation,has_arch/Russian_Caravanserai_of_Sabzevar_01.jpg
VALIDATION_00537,Khan_school_headquarters.jpg,Has Arch,1,validation,has_arch/Khan_school_headquarters.jpg
VALIDATION_00538,"Friday_Mosque,_Yazd,_Iran_(51178906691).jpg",Has Arch,1,validation,"has_arch/Friday_Mosque,_Yazd,_Iran_(51178906691).jpg"
VALIDATION_00539,آب_انبار_کازرونی-شانسه9069-2.jpg,No Arch,0,validation,no_arch/آب_انبار_کازرونی-شانسه9069-2.jpg
VALIDATION_00540,مسجد_ملک_زوزن.jpg,Has Arch,1,validation,has_arch/مسجد_ملک_زوزن.jpg
VALIDATION_00541,Wiki_Loves_Monuments_2018_Iran_-_Yazd_-_Alexander's_Prison-1.jpg,No Arch,0,validation,no_arch/Wiki_Loves_Monuments_2018_Iran_-_Yazd_-_Alexander's_Prison-1.jpg
VALIDATION_00542,Masjed-e_Sheikh_Lotfollah_(20850527888).jpg,Has Arch,1,validation,has_arch/Masjed-e_Sheikh_Lotfollah_(20850527888).jpg
VALIDATION_00543,006_Teheran_Narodni_muzej_(1).jpg,Has Arch,1,validation,has_arch/006_Teheran_Narodni_muzej_(1).jpg
VALIDATION_00544,Masjed_emam.jpg,Has Arch,1,validation,has_arch/Masjed_emam.jpg
VALIDATION_00545,SardarBazar.jpg,Has Arch,1,validation,has_arch/SardarBazar.jpg
VALIDATION_00546,DSC_0346_(NXPowerLite)_(1600x1200).jpg,Has Arch,1,validation,has_arch/DSC_0346_(NXPowerLite)_(1600x1200).jpg
VALIDATION_00547,Rue_de_Yazd_05.jpg,No Arch,0,validation,no_arch/Rue_de_Yazd_05.jpg
VALIDATION_00548,"Naein_old_part,_mohammadieh.jpg",No Arch,0,validation,"no_arch/Naein_old_part,_mohammadieh.jpg"
VALIDATION_00549,_خاش_قلعه_حیدرآباد.jpg,No Arch,0,validation,no_arch/_خاش_قلعه_حیدرآباد.jpg
